area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1172,2.0,2.0,82.0
Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,,1100,2.0,2.0,72.0
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1320,3.0,2.0,60.0
Super built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1165,2.0,1.0,65.0
Super built-up  Area,19-Sep,Kanakpura Road,2 BHK,Soazak ,1299,2.0,1.0,89.63
Plot  Area,Ready To Move,Whitefield,4 Bedroom,PrOakSi,2400,5.0,,329.0
Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1300,2.0,2.0,39.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SMuilan,1451,2.0,2.0,46.4
Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1005,1.0,1.0,110.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,2.0,2.0,115.0
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Orens G,1450,3.0,2.0,79.0
Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,1400,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,,1272,2.0,2.0,51.5
Super built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1505,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,,1160,2.0,1.0,42.0
Super built-up  Area,Ready To Move,Ilyas Nagar,4 BHK,,750,6.0,2.0,75.0
Super built-up  Area,19-Jul,Bannerghatta Road,3 BHK,Uncioe ,1640,3.0,2.0,105.0
Super built-up  Area,Ready To Move,Sompura,3 BHK,,1360,2.0,3.0,45.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,BrardCo,1470,2.0,3.0,102.0
Built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1025,2.0,0.0,37.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,340.0
Built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,,1645,3.0,3.0,100.0
Super built-up  Area,18-Sep,Abbigere,3 BHK,DSestma,1326,2.0,1.0,34.8
Super built-up  Area,17-Oct,Padmanabhanagar,3 BHK,,1708,2.0,1.0,90.5
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1404,2.0,1.0,72.0
Carpet  Area,Ready To Move,Nagarbhavi,3 BHK,,1200,4.0,2.0,205.0
Plot  Area,Ready To Move,Nelamangala,3 Bedroom,,52272,2.0,1.0,140.0
Super built-up  Area,17-Oct,Banashankari,3 BHK,,1470,2.0,1.0,88.64
Super built-up  Area,Ready To Move,Thyagaraja Nagar,3 BHK,,1270,2.0,2.0,95.25
Built-up  Area,Ready To Move,Gulakamale,2 BHK,SLenssh,1200,2.0,3.0,50.0
Built-up  Area,Ready To Move,Indira Nagar,2 BHK,VKvenas,1210,2.0,1.0,102.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,3.0,240.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1050,2.0,1.0,42.0
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1045,2.0,2.0,42.15
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,7 ise P,1430,2.0,1.0,50.0
Plot  Area,Ready To Move,Thanisandra,4 Bedroom,Soitya ,2800,5.0,2.0,380.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2145,3.0,3.0,180.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1787,3.0,2.0,116.0
Super built-up  Area,19-Dec,Bannerghatta Road,1 BHK,Hiatei ,595,1.0,1.0,31.83
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,99.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.25
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,2.0,3.0,69.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3.0,3.0,96.87
Built-up  Area,Ready To Move,Devi Nagar,3 BHK,,1410,3.0,3.0,68.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Wiass G,1835,2.0,3.0,155.0
Built-up  Area,Ready To Move,Herohalli,3 Bedroom,,1100,3.0,1.0,110.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Vaesh T,1438,2.0,3.0,100.0
Super built-up  Area,18-May,Tavarekere,3 BHK,,1250,3.0,2.0,40.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1200,2.0,2.0,46.5
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,Srire S,1060,2.0,2.0,58.06
Super built-up  Area,Ready To Move,5th Phase JP Nagar,5 BHK,,4000,5.0,2.0,170.0
Plot  Area,Ready To Move,Anekal,3 Bedroom,,1500,4.0,1.0,99.0
Plot  Area,Ready To Move,8th Phase JP Nagar,3 Bedroom,Hincy V,950,3.0,2.0,130.0
Super built-up  Area,18-Aug,Magadi Road,2 BHK,Vrenty ,1005,2.0,1.0,55.78
Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prood G,15Acres,3.0,1.0,217.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2.0,2.0,51.5
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Neite T,1170,2.0,1.0,62.5
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1500,2.0,2.0,45.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1270,2.0,2.0,93.0
Built-up  Area,Ready To Move,Whitefield,2 BHK,Sancya ,1225,2.0,2.0,47.6
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,,1200,2.0,2.0,29.0
Super built-up  Area,Ready To Move,Kengeri,3 BHK,,1250,3.0,3.0,48.0
Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1839,3.0,3.0,165.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1360,2.0,1.0,64.99
Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1010,2.0,1.0,40.39
Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Frazer Town,2 BHK,Asneren,1550,2.0,2.0,140.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1231,2.0,1.0,84.5
Super built-up  Area,Ready To Move,Zuzuvadi,3 BHK,,1200,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,3235,3.0,1.0,235.0
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1683,3.0,2.0,115.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,126.0
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,36.0
Super built-up  Area,21-Jun,Tumkur Road,1 BHK,Coowsri,596 - 861,1.0,0.0,31.315
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1016,2.0,1.0,39.95
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1230,3.0,3.0,54.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,2316,3.0,0.0,125.0
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Asintas,3400,4.0,3.0,235.0
Super built-up  Area,Ready To Move,Kodigehalli,2 BHK,,1200,2.0,2.0,48.0
Built-up  Area,Ready To Move,Arekere,9 Bedroom,,4125Perch,9.0,,265.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,SatatHa,1285,2.0,2.0,55.0
Plot  Area,Ready To Move,Subbannaiah Palya,2 Bedroom,,600,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,MItatHa,1585,2.0,3.0,80.0
Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Sravea ,1740,3.0,3.0,80.0
Built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,Dhise P,1605,2.0,3.0,85.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,SyavuHo,1400,2.0,0.0,75.0
Built-up  Area,Ready To Move,Himagiri Meadows,2 BHK,,869,2.0,1.0,36.0
Built-up  Area,Ready To Move,Bellari Road,4 BHK,Sohid O,3500,2.0,1.0,350.0
Built-up  Area,Ready To Move,NRI Layout,2 Bedroom,,1300,2.0,0.0,120.0
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1601,3.0,3.0,70.0
Super built-up  Area,18-Apr,Whitefield,1 BHK,Prtates,950,1.0,1.0,50.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Saaveas,1104,2.0,2.0,39.0
Super built-up  Area,18-May,Koramangala,3 BHK,,1600,3.0,2.0,88.0
Plot  Area,Ready To Move,Jalahalli,4 Bedroom,,1000,4.0,1.0,90.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,850,2.0,2.0,35.0
Plot  Area,Ready To Move,BCC Layout,7 Bedroom,,1200,6.0,2.0,235.0
Plot  Area,18-May,Malleshwaram,4 Bedroom,,3000,5.0,2.0,815.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,,1285,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Begur,3 BHK,Arera V,1443,2.0,2.0,70.0
Super built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Cee 2du,1162,2.0,0.0,65.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Javasi ,1551,2.0,2.0,60.0
Super built-up  Area,18-Dec,Balagere,2 BHK,Soresea,1012,2.0,1.0,64.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1476,3.0,0.0,89.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1135,2.0,3.0,39.73
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,Kencyes,1255,2.0,1.0,80.0
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1667,3.0,2.0,92.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1.0,1.0,27.0
Super built-up  Area,Ready To Move,Marasandra,2 BHK,,1000,2.0,1.0,31.0
Super built-up  Area,Ready To Move,Coffee Board Layout,3 BHK,Sanstya,1652.5,3.0,2.0,90.0
Built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1350,3.0,0.0,71.0
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,50.4
Super built-up  Area,18-Dec,Electronics City Phase 1,1 BHK,Shitt S,755,1.0,1.0,42.41
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1278,2.0,2.0,95.0
Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,MJtroty,972,2.0,1.0,44.0
Built-up  Area,Ready To Move,Kammanahalli,2 BHK,,1100,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Iblur Village,5 BHK,Emine P,5384,5.0,3.0,420.0
Plot  Area,Ready To Move,Madiwala,4 Bedroom,,910,4.0,1.0,140.0
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,75.0
Plot  Area,Ready To Move,Cottonpet,8 Bedroom,,1224,4.0,0.0,200.0
Super built-up  Area,18-Dec,Bannerghatta Road,2 BHK,Uncioe ,1268,2.0,1.0,69.0
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,85.5
Built-up  Area,Ready To Move,Marathahalli,2 BHK,,1095,2.0,1.0,60.0
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1345,3.0,2.0,60.0
Plot  Area,Ready To Move,Akshaya Nagar,4 Bedroom,,750,4.0,2.0,62.0
Super built-up  Area,Ready To Move,Bilal Nagar,2 BHK,,650,1.0,1.0,20.0
Super built-up  Area,18-Dec,Hebbal,3 BHK,Mahosya,1920,3.0,2.0,134.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Jauraht,1230,2.0,3.0,94.5
Plot  Area,18-Oct,Devanahalli,4 Bedroom,Amais V,2400,5.0,2.0,190.0
Built-up  Area,Ready To Move,Marsur,3 BHK,Asara S,715,2.0,1.0,29.0
Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,1050,3.0,1.0,175.0
Plot  Area,Ready To Move,Binny Mills Employees Colony,4 Bedroom,,1500,4.0,2.0,230.0
Built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,,3900,3.0,2.0,300.0
Plot  Area,Ready To Move,Medaralli,4 Bedroom,,1344,4.0,1.0,84.0
Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,1.0,40.43
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1125,2.0,1.0,32.49
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,RookaJh,1720,3.0,,175.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1220,2.0,2.0,59.5
Super built-up  Area,Ready To Move,Vijinapura,3 BHK,Vadidpl,1670,3.0,3.0,91.86
Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,5100,6.0,3.0,375.0
Super built-up  Area,Ready To Move,Anjanapura,4 BHK,,1800,4.0,2.0,55.0
Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,74.03
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Wiowsri,950,2.0,1.0,45.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1300,2.0,2.0,52.0
Plot  Area,Ready To Move,Seegehalli,4 Bedroom,Stndeil,4700,5.0,3.0,800.0
Super built-up  Area,18-Oct,Uttarahalli,3 BHK,,1320,2.0,3.0,55.44
Super built-up  Area,Ready To Move,Bhattarahalli,2 BHK,,905,2.0,2.0,50.0
Plot  Area,18-Aug,Whitefield,2 Bedroom,,1200,2.0,1.0,45.0
Built-up  Area,Ready To Move,Yemlur,4 Bedroom,Epllan ,7000,5.0,,2050.0
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,908,2.0,1.0,26.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Hiestre,1000,2.0,2.0,53.0
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745,3.0,2.0,110.0
Super built-up  Area,18-Jun,Ramagondanahalli,3 BHK,ViistLa,1475,2.0,2.0,55.0
Super built-up  Area,18-Jan,Nagavarapalya,1 BHK,PuonsSe,705,1.0,1.0,57.0
Super built-up  Area,Ready To Move,Kaveri Nagar,1 BHK,,750,1.0,2.0,25.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,79.9
Super built-up  Area,18-May,Devanahalli Int. Airport,2 BHK,,1380,2.0,1.0,80.0
Plot  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,2400,3.0,2.0,510.0
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,708,1.0,1.0,40.0
Built-up  Area,Ready To Move,Kundalahalli,1 BHK,,2400,1.0,0.0,650.0
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,NCaveun,2024,3.0,,157.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,3.0,51.91
Built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,1035,2.0,1.0,40.5
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1113,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1800,3.0,3.0,150.0
Super built-up  Area,18-Dec,Sunkan palya,2 BHK,,927,2.0,2.0,37.0
Built-up  Area,Ready To Move,Outer Ring Road East,2 BHK,Hoens T,1367,2.0,2.0,62.0
Super built-up  Area,Ready To Move,Magadi Road,2 BHK,Jaaveha,750,2.0,1.0,27.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Ely 3Em,1270,2.0,2.0,62.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,SLireap,1105,2.0,1.0,38.65
Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830,5.0,3.0,190.0
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1100,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1300,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,HRaniIb,1650,3.0,2.0,111.0
Super built-up  Area,Ready To Move,Chikkabanavar,3 BHK,,1320,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Vaanda ,1120,2.0,0.0,65.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,1.0,2.0,44.0
Super built-up  Area,Ready To Move,Brindavan Nagar,2 BHK,,1280,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2266,3.0,2.0,207.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,41.15
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1144,2.0,2.0,38.55
Super built-up  Area,Ready To Move,Vasantapura main road,2 BHK,,1037,2.0,1.0,36.28
Plot  Area,17-May,Meenakunte,3 Bedroom,Sreat R,4050,3.0,2.0,280.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,56.57
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,2 BHK,MJarlPe,1155,2.0,1.0,65.0
Super built-up  Area,20-Dec,Whitefield,2 BHK,,1165,2.0,1.0,40.5
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1251,2.0,1.0,46.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Laihai ,1540,3.0,0.0,50.0
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Soubya ,1789,3.0,2.0,98.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2.0,2.0,57.91
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1146,2.0,1.0,38.0
Plot  Area,Ready To Move,1 Annasandrapalya,11 Bedroom,,1200,6.0,3.0,150.0
Super built-up  Area,Ready To Move,Vikram Nagar,2 BHK,Ranorar,950,2.0,2.0,38.0
Built-up  Area,Ready To Move,Kanakpura Road,4 Bedroom,ColeyNa,3500,6.0,2.0,225.0
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1200,1.0,1.0,200.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1255,2.0,3.0,50.19
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1559,3.0,2.0,62.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1491,3.0,2.0,85.0
Built-up  Area,Ready To Move,Hosakerehalli,1 Bedroom,,1200,1.0,0.0,150.0
Plot  Area,Ready To Move,Cunningham Road,5 Bedroom,,2925,5.0,3.0,936.0
Super built-up  Area,19-Mar,Thanisandra,1 BHK,Bhe 2ko,663,1.0,0.0,46.1
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,Shvarji,797,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1242,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,Zonce E,1414,3.0,2.0,77.5
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1523,2.0,2.0,53.4
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Briumri,1221,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1600,3.0,3.0,170.0
Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1200,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3250,4.0,3.0,230.0
Plot  Area,Ready To Move,9th Phase JP Nagar,3 Bedroom,,600,3.0,2.0,79.0
Built-up  Area,19-Mar,Hennur Road,4 Bedroom,Gollela,3450,4.0,3.0,294.0
Super built-up  Area,Ready To Move,Bandepalya,2 BHK,Jaity H,1125,2.0,1.0,48.0
Super built-up  Area,17-Dec,Rajaji Nagar,4 BHK,ProdsWe,2563 - 2733,5.0,0.0,251.5
Built-up  Area,Ready To Move,BHEL Layout,6 Bedroom,,2400,4.0,1.0,170.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,965,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1309,2.0,3.0,69.5
Plot  Area,Ready To Move,Lakkasandra,9 Bedroom,,4500,9.0,,166.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,Amnavdr,1060,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1880,3.0,2.0,94.36
Plot  Area,Ready To Move,Kothnur Narayanapura,2 Bedroom,,1290,1.0,0.0,77.5
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,43.2
Built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1386,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,65.0
Plot  Area,Ready To Move,Havanur extension,3 Bedroom,,2000,2.0,2.0,360.0
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1565,3.0,2.0,78.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1665,3.0,2.0,78.0
Built-up  Area,Ready To Move,Bellandur,2 BHK,,1205,2.0,3.0,66.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Sklls C,1618,3.0,3.0,82.5
Built-up  Area,Ready To Move,Hosur Road,2 BHK,Tovesee,1656,2.0,1.0,120.0
Built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1220,3.0,1.0,35.23
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,19-Dec,Jakkur,3 BHK,Ceezey ,1865,3.0,1.0,124.0
Super built-up  Area,21-Nov,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,2.0,58.56
Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,,1180,2.0,3.0,80.0
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1135,2.0,1.0,39.73
Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,600,1.0,0.0,24.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Vaonyi ,2610,3.0,,399.0
Plot  Area,Ready To Move,BTM Layout,4 Bedroom,,600,4.0,2.0,122.0
Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1200,2.0,0.0,75.0
Super built-up  Area,Ready To Move,Sadanand Nagar,3 BHK,,3500,4.0,2.0,500.0
Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,,1350,2.0,3.0,180.0
Super built-up  Area,Ready To Move,Kammanahalli,2 BHK,Suvasre,1200,3.0,2.0,80.0
Super built-up  Area,19-Dec,Binny Pete,1 BHK,She 2rk,660,1.0,1.0,62.0
Super built-up  Area,Ready To Move,Puttanahalli,3 BHK,,1450,3.0,1.0,65.0
Plot  Area,Ready To Move,adigondanhalli,2 Bedroom,,1200,1.0,0.0,42.0
Plot  Area,Ready To Move,Horamavu Banaswadi,4 Bedroom,,675,4.0,2.0,68.0
Super built-up  Area,20-Aug,Kengeri,2 BHK,,918,2.0,1.0,27.54
Built-up  Area,Ready To Move,Samethanahalli,2 BHK,,1141,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,750,1.0,2.0,40.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1327,2.0,3.0,85.0
Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2850,4.0,1.0,428.0
Super built-up  Area,18-Sep,Chandapura,1 BHK,SunceEs,645,1.0,1.0,16.45
Super built-up  Area,18-Aug,Varthur Road,2 BHK,,1255,2.0,2.0,52.76
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1140,2.0,2.0,43.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,HIideSu,1495,2.0,0.0,64.0
Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200,4.0,3.0,155.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prianhi,850,2.0,1.0,25.0
Super built-up  Area,19-Mar,Hosa Road,1 BHK,Skume R,615,1.0,1.0,43.08
Super built-up  Area,Ready To Move,Lingarajapuram,2 BHK,,800,2.0,1.0,55.0
Built-up  Area,Ready To Move,Basavangudi,1 Bedroom,,600,1.0,0.0,97.5
Super built-up  Area,Ready To Move,MS Pallya,4 BHK,,2400,4.0,1.0,88.0
Super built-up  Area,18-May,Ashirvad Colony,2 BHK,,1100,2.0,,53.0
Super built-up  Area,Ready To Move,Kanakapura  Rod,3 BHK,,1305,2.0,1.0,45.68
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,NVanat ,1750,3.0,2.0,215.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,56.0
Plot  Area,Ready To Move,Indira Nagar,6 Bedroom,,2400,6.0,2.0,475.0
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1143,2.0,1.0,34.2
Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195 - 1440,2.0,0.0,63.77
Plot  Area,Ready To Move,Basavangudi,6 Bedroom,,1214,3.0,0.0,220.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1000,2.0,0.0,52.0
Built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Suent A,1560,3.0,3.0,68.0
Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,,1250,2.0,1.0,78.0
Super built-up  Area,18-Aug,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.35
Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,2900,3.0,2.0,300.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Nillsre,1452,3.0,,90.0
Super built-up  Area,18-May,Hennur Road,2 BHK,Koagati,1036,2.0,1.0,59.46
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1489,2.0,1.0,70.0
Built-up  Area,Ready To Move,Sarjapur,3 BHK,Ahownve,1285,2.0,2.0,68.0
Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1800,1.0,1.0,80.0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,HMinebo,1192,2.0,2.0,74.0
Built-up  Area,18-Mar,Thanisandra,4 BHK,Bhmesy ,1917,4.0,2.0,130.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Nimesch,950,2.0,1.0,60.0
Built-up  Area,Ready To Move,Electronic City,3 Bedroom,,1500,3.0,1.0,73.0
Plot  Area,Ready To Move,A Narayanapura,1 Bedroom,,1500,2.0,0.0,85.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1210,2.0,1.0,54.0
