area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Omarbagh Layout,4 BHK,SNtua S,3300,5.0,3.0,318.0
Plot  Area,Ready To Move,Classic Paradise Layout,5 Bedroom,,1560,5.0,1.0,145.0
Super built-up  Area,18-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,3.0,1.0,112.0
Plot  Area,Ready To Move,2nd Phase JP Nagar,6 Bedroom,,900,6.0,3.0,170.0
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,3.0,72.0
Super built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,,1200,2.0,2.0,65.0
Plot  Area,Ready To Move,Singasandra,6 Bedroom,,1200,6.0,3.0,220.0
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,790,2.0,1.0,49.5
Super built-up  Area,Ready To Move,Yelahanka,1 BHK,Prensya,654,1.0,1.0,38.4
Plot  Area,Ready To Move,Hormavu,2 Bedroom,,1200,2.0,0.0,67.0
Super built-up  Area,Ready To Move,Vignana Nagar,4 BHK,,1050,4.0,2.0,90.0
Plot  Area,Ready To Move,Whitefield,6 Bedroom,Adowslm,4000,5.0,1.0,540.0
Plot  Area,18-Apr,KR Layout,4 Bedroom,,4800,4.0,0.0,700.0
Plot  Area,Ready To Move,Laggere,5 Bedroom,,1800,5.0,0.0,70.0
Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,6.0,2.0,375.0
Super built-up  Area,Ready To Move,Chandapura,2 BHK,Siissi ,922,2.0,1.0,36.0
Super built-up  Area,20-Dec,Old Madras Road,2 BHK,Shmes O,935,2.0,1.0,32.72
Super built-up  Area,Ready To Move,NS Palya,2 BHK,,1200,2.0,1.0,74.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,73.5
Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,RSntsja,1200,2.0,3.0,110.0
Plot  Area,Ready To Move,Attibele,3 Bedroom,,1350,3.0,1.0,85.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,57.0
Plot  Area,Ready To Move,Marsur,3 Bedroom,AreraRe,1200,3.0,1.0,150.0
Super built-up  Area,Ready To Move,Narayanapura,3 BHK,AriosHe,2357,3.0,2.0,135.0
Built-up  Area,Ready To Move,Kurubarahalli,1 Bedroom,,1200,1.0,0.0,69.0
Super built-up  Area,21-Aug,Electronics City Phase 1,3 BHK,,1750,3.0,2.0,58.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Hincy R,984,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1949,3.0,2.0,129.0
Super built-up  Area,Ready To Move,cooketown,3 BHK,,1900,3.0,2.0,190.0
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1567,2.0,2.0,92.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1333,2.0,1.0,100.0
Super built-up  Area,19-Apr,Devanahalli,2 BHK,Oznuean,1260,2.0,2.0,66.78
Super built-up  Area,18-Jun,8th Phase JP Nagar,3 BHK,,1240,3.0,2.0,43.5
Built-up  Area,Ready To Move,Begur,3 BHK,Arhtsth,1475,2.0,2.0,74.0
Plot  Area,Ready To Move,Banjara Layout,3 Bedroom,,900,3.0,1.0,79.0
Built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Paion P,1560,3.0,2.0,85.0
Plot  Area,Ready To Move,Koramangala,4 Bedroom,,2400,5.0,3.0,550.0
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1200,2.0,2.0,60.0
Super built-up  Area,18-Dec,Rajaji Nagar,2 BHK,ProdsWe,1263,2.0,0.0,107.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Built-up  Area,Ready To Move,Kengeri,3 BHK,,1082,2.0,1.0,49.0
Super built-up  Area,Ready To Move,KR Puram,3 BHK,KeureSi,1700,3.0,3.0,105.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1455,3.0,1.0,61.5
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1329,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Kodigehalli,8 BHK,,1150,9.0,,170.0
Super built-up  Area,Ready To Move,Akshaya Vana,3 BHK,Rainet ,1300,2.0,1.0,49.0
Built-up  Area,18-May,Kasavanhalli,2 BHK,Brersge,1121,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,53.6
Super built-up  Area,21-Sep,9th Phase JP Nagar,2 BHK,Vasisvi,1100,2.0,1.0,65.0
Carpet  Area,Ready To Move,K R C kothanur,2 BHK,,1140,2.0,3.0,45.0
Plot  Area,Ready To Move,Binny Mills Employees Colony,4 Bedroom,,1500,4.0,2.0,230.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1160,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Rest House Road,3 BHK,,2500,3.0,2.0,400.0
Super built-up  Area,18-May,Old Madras Road,5 BHK,Brica E,4500,7.0,3.0,294.0
Built-up  Area,19-Mar,Hennur Road,4 Bedroom,Gollela,3450,4.0,3.0,294.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,900,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Arldsyo,1484,2.0,,65.0
Super built-up  Area,18-May,Hosa Road,2 BHK,,1079,2.0,1.0,32.37
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,105.0
Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1127,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1075,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Kodathi,2 BHK,,1070,2.0,1.0,52.0
Super built-up  Area,17-Dec,Varthur,2 BHK,Unris E,1402,2.0,2.0,95.0
Super built-up  Area,Ready To Move,Tejaswini Nagar,1 BHK,Raood R,720,1.0,2.0,28.0
Super built-up  Area,Ready To Move,Whitefield,1 BHK,UKe 2nz,530,1.0,1.0,29.44
Super built-up  Area,18-Feb,Varthur,2 BHK,HioraTr,1085,2.0,1.0,45.0
Super built-up  Area,18-Jun,KR Puram,2 BHK,MCnexva,1100,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Prtates,1697,3.0,2.0,108.0
Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1080,2.0,2.0,38.0
Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,103.0
Super built-up  Area,19-Mar,Marathahalli,2 BHK,PrensKe,1152,2.0,1.0,90.0
Built-up  Area,Ready To Move,JP Nagar,3 Bedroom,Ronty C,2500,3.0,2.0,135.0
Super built-up  Area,Ready To Move,Kannamangala,4 BHK,,2422,4.0,3.0,135.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1756,3.0,2.0,125.0
Built-up  Area,Ready To Move,Singapura Village,2 BHK,,970,2.0,0.0,45.0
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,ARngsd ,1061,2.0,1.0,33.84
Built-up  Area,Ready To Move,"Varthur Road, ",2 BHK,,1330,2.0,1.0,64.0
Super built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,SrentAp,1200,2.0,0.0,42.0
Super built-up  Area,18-Sep,Bannerghatta Road,2 BHK,DSnjh S,1246,2.0,2.0,47.35
Super built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1085,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,SNncypa,975,2.0,2.0,37.5
Built-up  Area,18-Dec,Electronic City,1 BHK,,1090,2.0,1.0,31.48
Super built-up  Area,18-Dec,Yeshwanthpur,3 BHK,,1313,3.0,1.0,96.0
Carpet  Area,19-Jun,Hormavu,1 BHK,Kolisl ,527 - 639,1.0,0.0,28.275
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Meowns ,1600,3.0,2.0,83.0
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1250,2.0,2.0,68.75
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,46.0
Built-up  Area,Ready To Move,Begur,3 BHK,,1559,3.0,2.0,63.0
Plot  Area,Ready To Move,Kammanahalli,6 Bedroom,,782,4.0,2.0,85.0
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,875,2.0,1.0,57.0
Super built-up  Area,Ready To Move,Lake City,1 BHK,Prdenth,600,1.0,1.0,22.8
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,,900,2.0,2.0,41.0
Built-up  Area,Ready To Move,Thanisandra,4 BHK,Bhmesy ,1948,4.0,2.0,129.0
Super built-up  Area,18-Jun,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,146.0
Super built-up  Area,Ready To Move,Veerannapalya,2 BHK,,950,2.0,2.0,45.0
Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,BrontLa,2710 - 3360,5.0,0.0,200.0
Super built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,703,2.0,1.0,49.5
Plot  Area,Ready To Move,Coconut Garden,3 Bedroom,,600,3.0,1.0,90.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,104.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1107,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,,1300,3.0,2.0,42.25
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Abeesmi,1174,2.0,3.0,74.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Sosisic,1513,3.0,1.0,103.0
Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381 - 535,1.0,0.0,33.66
Super built-up  Area,Ready To Move,Whitefield,3 BHK,DSe 2ie,1548,3.0,1.0,65.0
Super built-up  Area,21-Dec,Electronic City,3 BHK,KonteiT,1563,3.0,2.0,91.84
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,A idse ,1052,2.0,2.0,50.0
Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2750,4.0,0.0,413.0
Built-up  Area,Ready To Move,P&T Colony,1 BHK,,425,1.0,0.0,20.03
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,Almid P,1293,2.0,2.0,75.0
Built-up  Area,Ready To Move,Malleshpalya,3 BHK,MancyRe,1405,2.0,2.0,77.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Mithmn ,1700,3.0,1.0,140.0
Plot  Area,Ready To Move,Vasanth nagar,4 Bedroom,,875,4.0,0.0,150.0
Plot  Area,Ready To Move,Begur,4 Bedroom,,1550,4.0,2.0,130.0
Built-up  Area,18-Apr,Yelahanka,1 BHK,Prensya,602,1.0,1.0,33.0
Plot  Area,Ready To Move,Nagashetty Halli,2 Bedroom,,840,1.0,1.0,99.0
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,VSlistr,540 - 670,1.0,0.0,41.745
Built-up  Area,Ready To Move,Venkatapura,4 BHK,ThBayah,3080,2.0,1.0,285.0
Super built-up  Area,Ready To Move,Ambalipura,1 BHK,,770,1.0,2.0,43.82
Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,2200,4.0,2.0,195.0
Built-up  Area,Ready To Move,Yelahanka,2 BHK,AdniaSk,1250,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2760,5.0,2.0,157.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1530,3.0,3.0,51.87
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1200,2.0,3.0,38.4
Super built-up  Area,Ready To Move,Hebbal,3 BHK,RMudeat,3895,3.0,1.0,390.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1420,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,Pry 2 R,826,2.0,2.0,36.0
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1470,2.0,2.0,82.0
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1083,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1160,2.0,2.0,64.08
Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,BSiumly,1050,2.0,0.0,59.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1385,2.0,2.0,58.17
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Santste,2247,3.0,,145.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Bregae ,1390,2.0,2.0,86.0
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1075,2.0,2.0,45.0
Built-up  Area,Ready To Move,NRI Layout,4 Bedroom,,2700,5.0,1.0,95.75
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,A idse ,1065,2.0,2.0,50.0
Built-up  Area,Ready To Move,Jeevanhalli,4 Bedroom,,1200,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Kut 3or,910,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,VBvenal,750,2.0,1.0,35.5
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,2400,3.0,0.0,348.0
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4.0,3.0,197.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saarep ,1255,2.0,2.0,79.0
Super built-up  Area,18-May,Panathur,2 BHK,Saite G,1040,2.0,1.0,41.6
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1058,2.0,2.0,85.0
Plot  Area,Ready To Move,"beml layout, basaveshwara nagar",3 Bedroom,,2400,2.0,1.0,360.0
Plot  Area,Ready To Move,Devanahalli,3 Bedroom,Prowser,1600,3.0,2.0,180.0
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Invenai,1200,2.0,2.0,60.5
Plot  Area,Ready To Move,Vignana Nagar,5 Bedroom,,800,4.0,2.0,98.0
Super built-up  Area,19-Dec,Marathahalli,1 BHK,PrensKe,615,1.0,1.0,44.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1380,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,,1179,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
Super built-up  Area,22-Jan,Vajarahalli,1 BHK,,551,1.0,1.0,30.0
Super built-up  Area,Ready To Move,Basapura,2 BHK,RMncy R,1200,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,ArsiaEx,2268,3.0,0.0,146.0
Carpet  Area,Ready To Move,Kaggadasapura,2 BHK,AnaveEn,1215,2.0,3.0,43.0
Super built-up  Area,Ready To Move,Bikasipura,3 BHK,,1654,3.0,3.0,82.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1250,2.0,2.0,72.0
Plot  Area,Ready To Move,BTM Layout,4 Bedroom,,600,4.0,2.0,122.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1133,2.0,1.0,38.37
Super built-up  Area,Ready To Move,Varthur,5 BHK,,1000,4.0,0.0,65.0
Carpet  Area,Ready To Move,Shivaji Nagar,2 BHK,,600,1.0,1.0,65.0
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1368,2.0,1.0,54.71
Super built-up  Area,17-Nov,Abbigere,3 BHK,AdhriPa,1260,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,109.0
Super built-up  Area,Ready To Move,Bhoopsandra,3 BHK,E onsg ,2150,3.0,0.0,170.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1018,2.0,1.0,50.8
Super built-up  Area,Ready To Move,Neeladri Nagar,10 BHK,,4000,12.0,,160.0
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2.0,1.0,32.37
Super built-up  Area,Ready To Move,Off Bannergatta Road,3 BHK,,1645,3.0,2.0,87.0
Super built-up  Area,Ready To Move,Amarjyothi Colony,3 BHK,,1355,3.0,1.0,61.0
Super built-up  Area,Ready To Move,GB Palya,2 BHK,Ravashw,930,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,46.55
Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1700,3.0,3.0,150.0
Super built-up  Area,Ready To Move,Hoysalanagar,2 BHK,RKntsrt,850,2.0,1.0,30.0
Super built-up  Area,18-Nov,manyata park,3 BHK,,1780,3.0,1.0,84.83
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,MJarlPe,1570,2.0,2.0,95.0
Super built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1069,2.0,1.0,55.0
Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,,3100,7.0,3.0,145.0
Super built-up  Area,Ready To Move,Hanumanth Nagar,2 BHK,Saersel,1175,2.0,2.0,52.86
Plot  Area,Ready To Move,Konanakunte Cross,3 Bedroom,,1200,2.0,2.0,130.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Krine O,921,2.0,2.0,40.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1100,2.0,1.0,55.0
Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475,1.0,1.0,26.0
Built-up  Area,Ready To Move,Kacharakanahalli,3 BHK,,1850,3.0,3.0,98.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1449,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Banaswadi,2 BHK,,1340,2.0,2.0,73.0
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Chllsev,1313,2.0,2.0,73.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1460,3.0,3.0,71.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,2 BHK,SoechHa,1367,2.0,2.0,86.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,AkncyRe,1300,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1225,2.0,1.0,37.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Vasta C,1190,2.0,1.0,49.98
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,SuanaNa,1600,2.0,1.0,31.0
Plot  Area,Ready To Move,Vijayanagar,6 Bedroom,,1806,6.0,1.0,370.0
Super built-up  Area,19-Dec,Cunningham Road,4 BHK,,5108,5.0,2.0,995.0
Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,,1125,2.0,2.0,55.0
Super built-up  Area,21-Dec,Bannerghatta Road,3 BHK,Hiatei ,1693,3.0,2.0,89.0
Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3100,5.0,1.0,385.0
Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,,1500,3.0,3.0,90.0
Plot  Area,Ready To Move,Anjana Nagar,5 Bedroom,,1035,5.0,1.0,170.0
Plot  Area,Ready To Move,Munnekollal,9 Bedroom,,1200,9.0,3.0,215.0
Super built-up  Area,18-Aug,4th Phase JP Nagar,2 BHK,,1070,2.0,2.0,38.9
Super built-up  Area,Ready To Move,Yelachenahalli,3 BHK,,1400,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Omkar Nagar,4 BHK,Shinei ,1800,3.0,2.0,82.0
Plot  Area,Ready To Move,Defence Colony,10 Bedroom,,7150,13.0,,3600.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,39.9
Plot  Area,Ready To Move,Vijayanagar,8 Bedroom,,1470,6.0,2.0,300.0
Plot  Area,Ready To Move,Cottonpet,5 Bedroom,,958,3.0,1.0,210.0
Super built-up  Area,21-Sep,9th Phase JP Nagar,2 BHK,Vasisvi,1079,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1035,2.0,2.0,49.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,850,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Kanakapura main  Road,3 BHK,,1495,2.0,2.0,52.33
Plot  Area,Ready To Move,Bommenahalli,4 Bedroom,Prana S,1632,3.0,1.0,128.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,SMshi M,1245,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,973,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SMuilan,1451,2.0,2.0,46.4
Built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,850,2.0,0.0,34.0
Super built-up  Area,19-Jan,Malleshwaram,7 BHK,,12000,7.0,3.0,2200.0
Super built-up  Area,20-Jun,Whitefield,3 BHK,Somns T,1306,3.0,2.0,54.65
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1630,3.0,2.0,60.65
Super built-up  Area,Ready To Move,Hosakerehalli,5 BHK,,4500,5.0,2.0,145.0
Super built-up  Area,20-Jun,Jakkur,3 BHK,SoineC ,1950,3.0,2.0,131.0
Built-up  Area,Ready To Move,Bommasandra,3 BHK,Niara S,1400,2.0,3.0,45.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1381,2.0,2.0,76.18
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1820,4.0,2.0,95.0
Built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,3027,4.0,3.0,260.0
Super built-up  Area,Ready To Move,Wilson Garden,2 BHK,Gonoril,1125,2.0,1.0,75.0
Plot  Area,Ready To Move,5th Block Hbr Layout,9 Bedroom,,2600,12.0,,675.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,DSera S,1002,2.0,1.0,40.08
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1583,3.0,3.0,115.0
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Naepa D,1320,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Collsrn,1085,2.0,2.0,33.7
Super built-up  Area,18-Apr,Marathahalli,2 BHK,Spows M,1152,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,42.0
Built-up  Area,Ready To Move,Kudlu,2 BHK,GKityde,1300,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320,2.0,1.0,165.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,SyidaCr,1050,2.0,1.0,77.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,,1060,2.0,3.0,42.0
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,Gonorir,2200,3.0,2.0,160.0
Built-up  Area,Ready To Move,Chamundi Nagar,7 Bedroom,,2800,7.0,1.0,250.0
Plot  Area,Ready To Move,Sector 3 HSR Layout,9 Bedroom,,600,9.0,3.0,190.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1260,2.0,3.0,40.32
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brngsal,1850,3.0,2.0,150.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1720,3.0,3.0,150.0
Plot  Area,Ready To Move,Kadarenahalli,10 Bedroom,,750,10.0,,90.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,5400,5.0,3.0,475.0
Plot  Area,Ready To Move,Sarakki Nagar,6 Bedroom,,880,6.0,2.0,75.0
Built-up  Area,Ready To Move,Bhuvaneswari Nagar,4 Bedroom,,2400,3.0,0.0,185.0
Built-up  Area,Ready To Move,Kadugodi,2 BHK,,1050,2.0,1.0,34.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,3.0,120.0
Super built-up  Area,19-Apr,Mysore Road,2 BHK,Brama P,940,2.0,1.0,43.61
Plot  Area,Ready To Move,Byrathi Village,4 Bedroom,,900,3.0,1.0,51.0
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1500,2.0,2.0,65.0
Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1020,2.0,1.0,29.45
Carpet  Area,Ready To Move,KR Puram,3 BHK,Jahidva,1005.03 - 1252.49,3.0,0.0,47.405
Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1180,2.0,3.0,80.0
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1221,3.0,3.0,52.0
Super built-up  Area,Ready To Move,KR Puram,3 BHK,RaiewLa,1400,2.0,3.0,60.0
Plot  Area,Ready To Move,8th Phase JP Nagar,3 Bedroom,Hincy V,950,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Mahalakshmi Puram,3 BHK,SKthaAa,1950,3.0,3.0,132.0
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,49.0
Built-up  Area,Ready To Move,Mallappa Layout,3 BHK,Keort F,1500,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Hanumanth Nagar,3 BHK,Saersel,1500,3.0,3.0,67.49
Super built-up  Area,19-Oct,Whitefield,2 BHK,SVacyeg,1256,2.0,,73.0
Built-up  Area,Ready To Move,NRI Layout,2 Bedroom,,650,2.0,0.0,59.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,Shireru,1425,2.0,2.0,65.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2321,4.0,1.0,157.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2.0,3.0,89.06
Super built-up  Area,19-Jan,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,33.08
Built-up  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,3000,3.0,3.0,170.0
Super built-up  Area,Ready To Move,1Channasandra,14 BHK,,1250,15.0,0.0,125.0
Plot  Area,Ready To Move,R.T. Nagar,2 Bedroom,,1500,2.0,0.0,230.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1500,4.0,2.0,220.0
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,960,2.0,2.0,138.0
Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,,1220,3.0,2.0,56.0
Super built-up  Area,18-Apr,Whitefield,1 BHK,Prtates,905,1.0,1.0,50.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2.0,2.0,57.91
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1553,3.0,2.0,83.09
Plot  Area,Ready To Move,Mahalakshmi Layout,8 Bedroom,,1135,4.0,1.0,190.0
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,42.48
Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1175,2.0,1.0,39.0
Built-up  Area,18-May,Kamakshipalya,2 BHK,,1150,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Old Mangammanapalya Road,3 BHK,,3200,4.0,2.0,140.0
