area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,Tippenahalli,2 Bedroom,,1200,2.0,0.0,55.0
Super built-up  Area,Ready To Move,Kanaka Nagar,3 BHK,SoniaPe,2479.13,3.0,1.0,215.0
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,770,2.0,2.0,30.0
Super built-up  Area,Ready To Move,Domlur,3 BHK,Saiewas,2100,3.0,2.0,145.0
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1318,3.0,2.0,56.0
Built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1166,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Suurtni,1470,2.0,2.0,170.0
Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,1112,2.0,1.0,58.0
Plot  Area,Ready To Move,R.T. Nagar,4 Bedroom,,2000,4.0,2.0,320.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SrncyRe,1500,2.0,2.0,75.0
Built-up  Area,Ready To Move,Kanaka Nagar,3 BHK,SoersTo,1190,3.0,1.0,55.0
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,,2075,3.0,1.0,115.0
Built-up  Area,Ready To Move,Jakkasandra Extension,2 BHK,,950,2.0,3.0,57.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,43.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Srntsha,1204,2.0,2.0,45.0
Built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3.0,0.0,97.0
Super built-up  Area,18-Jul,Hosur Road,3 BHK,PuendWe,1689,3.0,1.0,103.0
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Frowsru,1240,2.0,3.0,45.0
Built-up  Area,Ready To Move,Maragondanahalli,3 BHK,ArnzaFi,1540,3.0,2.0,68.0
Super built-up  Area,Ready To Move,Aishwarya Crystal Layout,3 BHK,GRvasth,2250,3.0,1.0,113.0
Super built-up  Area,Ready To Move,Silver Springs Layout,3 BHK,VaantPl,1550,2.0,3.0,70.0
Built-up  Area,Ready To Move,Kalyan nagar,3 BHK,,1410,2.0,2.0,60.0
Built-up  Area,Ready To Move,Kothannur,2 BHK,,740,2.0,1.0,34.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Itvas S,1150,2.0,2.0,77.0
Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1560,2.0,2.0,125.0
Super built-up  Area,Ready To Move,New Thippasandra,2 BHK,,1116,2.0,1.0,49.8
Super built-up  Area,18-Jul,Kasavanhalli,3 BHK,Oca 2 V,1600,3.0,3.0,79.0
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,Puownm ,1676,3.0,3.0,52.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,,1490,3.0,2.0,79.0
Super built-up  Area,18-Apr,Gaurava Nagar,3 BHK,,1240,2.0,2.0,46.0
Plot  Area,Ready To Move,Tindlu,3 Bedroom,Hentye ,1500,3.0,1.0,87.0
Super built-up  Area,20-Aug,Hebbal,3 BHK,Magiaya,1255,2.0,1.0,95.0
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,4000,4.0,,200.0
Built-up  Area,Ready To Move,Magadi Road,6 Bedroom,,3600,6.0,0.0,141.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,3100,4.0,2.0,465.0
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ShaleSp,1350,2.0,3.0,68.0
Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1230,2.0,2.0,48.0
Plot  Area,Ready To Move,Kuvempu Nagar,7 Bedroom,,1650,9.0,,345.0
Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,PualeSk,1700,3.0,1.0,118.0
Plot  Area,Ready To Move,Ramagondanahalli,1 Bedroom,,540,1.0,0.0,30.0
Super built-up  Area,Ready To Move,Akshaya Vana,2 BHK,Daganva,1427,2.0,2.0,52.0
Built-up  Area,Ready To Move,Hosakerehalli Layout,7 Bedroom,,2500,6.0,2.0,115.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1105,2.0,1.0,35.36
Built-up  Area,18-Dec,"Bellandur, ",4 BHK,,3160,4.0,3.0,206.0
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1430,2.0,2.0,110.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,223.0
Built-up  Area,17-Dec,Hebbal,2 BHK,Mahosya,1420,2.0,2.0,107.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,2.0,2.0,44.0
Super built-up  Area,Ready To Move,Cox Town,3 BHK,,1600,3.0,1.0,150.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1263,2.0,1.0,78.0
Built-up  Area,Ready To Move,Banashankari,3 BHK,Sksia A,1540,3.0,3.0,80.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Nauha G,1530,2.0,2.0,60.0
Super built-up  Area,Ready To Move,VGP Layout,3 BHK,AbnceEs,2108,3.0,3.0,85.0
Built-up  Area,Ready To Move,Frazer Town,4 BHK,Asuilnc,3436,5.0,,341.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Piityra,1475,2.0,3.0,90.0
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1200,2.0,2.0,75.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1790,3.0,3.0,120.0
Super built-up  Area,18-Aug,Kammasandra,3 BHK,DSOakil,1385,2.0,2.0,34.63
Super built-up  Area,18-Jan,Kengeri Satellite Town,2 BHK,V6estde,1255 - 1350,2.0,0.0,44.285
Built-up  Area,Ready To Move,Sarjapur  Road,4 Bedroom,VaMarll,2750,5.0,1.0,240.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,57.0
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Niowshi,1639,3.0,3.0,120.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,2316,3.0,0.0,125.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1850,3.0,2.0,140.0
Super built-up  Area,18-Jul,Bhoganhalli,2 BHK,Rosha I,1447,2.0,1.0,75.97
Super built-up  Area,Ready To Move,Maithri Layout,3 BHK,Lalipa ,1540,3.0,3.0,76.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Sosisic,1513,3.0,1.0,103.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PuineSu,1550,3.0,3.0,100.0
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",3 BHK,,1100,3.0,2.0,53.0
Built-up  Area,Ready To Move,RMV,3 BHK,,2750,5.0,2.0,550.0
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Asity S,1125,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,SoncyRe,1245,2.0,1.0,55.0
Super built-up  Area,17-Oct,Divya Unnathi Layout,3 BHK,,1610,2.0,2.0,64.4
Plot  Area,Ready To Move,4th Block Koramangala,4 Bedroom,,2400,4.0,0.0,550.0
Super built-up  Area,18-Jul,Hosur Road,3 BHK,PuendWe,1427,2.0,1.0,80.63
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srncyla,1010,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1540,3.0,,75.0
Plot  Area,Ready To Move,Kurubarahalli,4 Bedroom,,600,4.0,0.0,77.0
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Salisal,1719,3.0,2.0,116.0
Built-up  Area,Ready To Move,Ganesha Block,3 BHK,,1810,3.0,3.0,118.0
Plot  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,2.0,0.0,62.0
Built-up  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,3600,5.0,3.0,130.0
Built-up  Area,18-Jun,Panathur,1 BHK,,661,1.0,1.0,40.0
Plot  Area,Ready To Move,R.T. Nagar,4 Bedroom,,1500,4.0,3.0,185.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,39.33
Super built-up  Area,18-Apr,Haralur Road,2 BHK,,1027,2.0,2.0,44.0
Plot  Area,Ready To Move,Yeshwanthpur,5 Bedroom,,1700,5.0,2.0,300.0
Plot  Area,17-May,Meenakunte,3 Bedroom,Sreat R,4050,3.0,2.0,280.0
Built-up  Area,Ready To Move,Kengeri,1 BHK,,502,1.0,1.0,25.0
Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1400,5.0,1.0,97.0
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,1155,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,96.8
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1575,3.0,3.0,101.0
Plot  Area,Ready To Move,5th Phase JP Nagar,8 Bedroom,,1200,7.0,3.0,250.0
Plot  Area,Ready To Move,Anekal,3 Bedroom,,1500,4.0,1.0,99.0
Plot  Area,Ready To Move,Kengeri Satellite Town,3 Bedroom,,600,4.0,3.0,72.0
Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5270,4.0,3.0,1250.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1385,3.0,3.0,67.0
Built-up  Area,Ready To Move,Vijayanagar,3 BHK,,1580,2.0,0.0,134.0
Super built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1056,2.0,1.0,80.0
Plot  Area,Ready To Move,Doddakannelli,6 Bedroom,,1200,9.0,3.0,122.0
Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1450,2.0,3.0,85.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1025,2.0,1.0,44.0
Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440,5.0,1.0,100.0
Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381,1.0,0.0,28.0
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3.0,2.0,88.0
Built-up  Area,Ready To Move,Thubarahalli,3 BHK,ShdhiSa,2625,3.0,3.0,175.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Shitt S,1175,2.0,1.0,60.0
Plot  Area,Ready To Move,Gubbalala,4 Bedroom,,2000,4.0,1.0,85.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Reciale,1600,3.0,1.0,85.0
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1357,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Lottegolla Halli,3 BHK,,1950,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Hiremath Layout,2 BHK,,1140,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,3 BHK,Prlis A,2300,3.0,2.0,280.0
Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1418,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,FoGemna,1374,2.0,2.0,70.0
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Keera R,1525,2.0,3.0,67.0
Plot  Area,18-May,Sarjapur  Road,3 Bedroom,Cetattu,1200,3.0,2.0,70.0
Super built-up  Area,Ready To Move,Anjanapura,4 BHK,,1800,4.0,2.0,55.0
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2.0,0.0,70.0
Built-up  Area,Ready To Move,Attibele,2 BHK,,1200,2.0,2.0,42.0
Built-up  Area,18-Mar,Kanakapura,3 Bedroom,,2200,3.0,1.0,121.0
Built-up  Area,Ready To Move,Bank Of Baroda Colony,2 BHK,,1080,2.0,1.0,55.0
Super built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Cee 2du,1162,2.0,0.0,65.0
Built-up  Area,Ready To Move,Horamavu Banaswadi,6 Bedroom,,3800,8.0,0.0,200.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Vrensn ,1130,2.0,2.0,60.0
Plot  Area,Ready To Move,Moodalapalya,1 Bedroom,,410,1.0,1.0,48.0
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srtasno,907,2.0,1.0,40.0
Super built-up  Area,18-Jul,Haralur Road,3 BHK,SNnia E,1810,3.0,2.0,100.0
Super built-up  Area,19-Mar,Yelahanka,2 BHK,Niareum,1326,2.0,2.0,78.0
Super built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,Abncy R,1200,2.0,2.0,52.0
Super built-up  Area,18-May,Panathur,3 BHK,Prcesvy,1586,3.0,1.0,125.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1120,2.0,2.0,40.0
Super built-up  Area,18-Mar,Hennur Road,3 BHK,Koagati,1186,2.0,1.0,63.0
Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,AlourAr,1250,2.0,2.0,65.0
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1200,4.0,3.0,210.0
Super built-up  Area,17-Apr,Hennur Road,3 BHK,Koagati,1192,2.0,1.0,60.0
Super built-up  Area,20-Dec,Banashankari Stage VI,3 BHK,Brens7 ,1423,2.0,1.0,71.73
Plot  Area,18-Mar,Banashankari Stage VI,4 Bedroom,,600,3.0,1.0,97.0
Super built-up  Area,19-Dec,JP Nagar,3 BHK,Shestut,1750,3.0,1.0,123.0
Built-up  Area,Ready To Move,Sarjapur,4 Bedroom,Prldsum,3508 - 4201,6.0,0.0,385.5
Built-up  Area,Ready To Move,Jalahalli,5 BHK,BrardCo,3100,4.0,,265.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1945,3.0,2.0,97.42
Plot  Area,17-Dec,Bagalakunte,4 Bedroom,,2360,4.0,2.0,150.0
Plot  Area,Ready To Move,9th Phase JP Nagar,8 Bedroom,,1200,8.0,,135.0
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vauna F,1344,2.0,0.0,56.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1010,2.0,1.0,32.0
Super built-up  Area,Ready To Move,2nd Phase JP Nagar,2 BHK,Sharlth,850,2.0,1.0,42.5
Super built-up  Area,Ready To Move,Hanumantha Nagar,2 BHK,,2400,2.0,3.0,125.0
Built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1320,2.0,3.0,90.0
Plot  Area,Ready To Move,7th Phase JP Nagar,1 Bedroom,,1000,1.0,1.0,60.0
Super built-up  Area,Ready To Move,Muthurayya Swamy Layout,3 BHK,MacleK ,2405,4.0,2.0,260.0
Super built-up  Area,19-May,Sarjapur  Road,3 BHK,Klark L,1446 - 1506,,,98.94
Super built-up  Area,Ready To Move,Panathur,2 BHK,SVnamnd,1230,2.0,1.0,80.0
Super built-up  Area,18-May,Kundalahalli,3 BHK,Dieldli,1397,3.0,3.0,108.0
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,262.0
Plot  Area,Ready To Move,A Narayanapura,1 Bedroom,,1500,2.0,0.0,85.0
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1200,2.0,2.0,55.0
Built-up  Area,Ready To Move,Marathahalli,2 BHK,Vantsra,1200,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Medahalli,2 BHK,Sancya ,1552,2.0,1.0,51.0
Built-up  Area,Ready To Move,Ramanjaneyanagar,3 BHK,Siite E,1300,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1480,2.0,2.0,84.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1100,2.0,2.0,42.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Soisy D,1750,3.0,3.0,99.0
Super built-up  Area,18-Nov,Jakkur,2 BHK,,850,1.0,1.0,19.9
Super built-up  Area,20-Dec,Kanakapura,3 BHK,,1476,3.0,1.0,75.0
Built-up  Area,Ready To Move,Electronic City,3 Bedroom,,1500,3.0,1.0,73.0
Built-up  Area,Ready To Move,Harlur,2 BHK,SrEndPo,1310,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,NCowsar,1234,2.0,2.0,80.0
Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1240,2.0,1.0,84.0
Built-up  Area,18-Mar,Domlur,3 BHK,,2180,3.0,2.0,285.0
Super built-up  Area,21-Jul,Hoodi,3 BHK,GoAirej,1639,3.0,1.0,98.32
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,148.0
Built-up  Area,Ready To Move,Hebbal,4 Bedroom,,3758,4.0,2.0,450.0
Super built-up  Area,17-Oct,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,52.04
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1419,2.0,3.0,73.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,1 BHK,,500,1.0,1.0,25.0
Super built-up  Area,18-May,Ananth Nagar,2 BHK,,982,2.0,2.0,24.55
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,Sosisic,1365,2.0,1.0,92.0
Plot  Area,Ready To Move,Yelahanka,2 Bedroom,,1633,2.0,1.0,72.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Dehts H,1510,2.0,3.0,59.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,,1170,2.0,2.0,40.0
Built-up  Area,Ready To Move,Bhagyalakshmi Avenue,2 BHK,Prineth,955,1.0,2.0,34.01
Super built-up  Area,Ready To Move,Victoria Layout,2 BHK,,1276,2.0,0.0,146.0
Super built-up  Area,19-Dec,Varthur Road,2 BHK,Aseenh ,770 - 841,2.0,0.0,19.33
Super built-up  Area,18-Apr,EPIP Zone,3 BHK,BrontLa,2350,4.0,2.0,163.0
Super built-up  Area,22-May,Jakkur,4 BHK,SoineC ,3467.86,6.0,3.0,249.0
Super built-up  Area,18-May,Rayasandra,3 BHK,,1708,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1137,2.0,1.0,53.4
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1069,2.0,2.0,55.0
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,2.0,111.0
Super built-up  Area,Ready To Move,Someshwara Layout,4 BHK,,1200,4.0,3.0,169.0
Super built-up  Area,Ready To Move,Vasantapura main road,2 BHK,,1037,2.0,1.0,36.28
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,950,2.0,2.0,46.7
Plot  Area,Ready To Move,OMBR Layout,5 Bedroom,,2400,5.0,3.0,275.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,,1112,2.0,3.0,68.0
Super built-up  Area,Ready To Move,Hoskote,2 BHK,Soose P,929 - 1078,2.0,0.0,28.095
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1400,2.0,1.0,95.0
Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Inasy E,1550,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1737,2.0,3.0,95.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,300.0
Plot  Area,18-Dec,Whitefield,3 Bedroom,,1200,3.0,2.0,67.75
Built-up  Area,Ready To Move,HBR Layout,2 BHK,,1198,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,UKe 2nz,2225,3.0,3.0,115.0
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,,1555,3.0,3.0,52.0
Super built-up  Area,Ready To Move,Mallathahalli,3 BHK,,1320,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,2105,2.0,1.0,70.2
Built-up  Area,Ready To Move,Venkatapura,4 BHK,ThBayah,3080,2.0,1.0,285.0
Super built-up  Area,18-Dec,Tunganagara,3 BHK,DSdidSp,1270,2.0,1.0,35.56
Built-up  Area,Ready To Move,Kadarenahalli,1 Bedroom,,400,1.0,0.0,35.0
Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2480,3.0,1.0,330.0
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,75.0
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Meowns ,1600,3.0,2.0,83.0
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,MJlese ,1170,2.0,1.0,45.51
Carpet  Area,Ready To Move,Anantapura,3 BHK,Grare S,1600,3.0,2.0,77.0
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Raony C,950,2.0,1.0,58.11
Plot  Area,Ready To Move,Old Town,8 Bedroom,,750,8.0,,200.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,DSimaUl,1920,3.0,1.0,115.0
Plot  Area,Ready To Move,Mallasandra,4 Bedroom,,600,2.0,2.0,50.0
Plot  Area,Ready To Move,Harlur,4 Bedroom,,1200,4.0,,243.0
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1285,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Doddabanahalli,3 BHK,,1500,3.0,2.0,85.0
Built-up  Area,Ready To Move,Kammanahalli,2 BHK,,1100,2.0,1.0,60.0
Plot  Area,Ready To Move,Rayasandra,7 Bedroom,,700,6.0,,85.0
Super built-up  Area,19-Jan,Shauhardha Layout,1 BHK,Ardaseo,509,1.0,1.0,20.0
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1320,2.0,1.0,38.12
Plot  Area,Ready To Move,Nandi Hills,4 Bedroom,,5000,4.0,2.0,290.0
Built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Abeesmi,1255,2.0,2.0,67.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1175,2.0,1.0,47.0
Super built-up  Area,18-May,Thanisandra,3 BHK,Bhmesy ,1595,3.0,2.0,120.0
Plot  Area,Ready To Move,Shantiniketan Layout,2 Bedroom,,1500,2.0,1.0,115.0
Super built-up  Area,17-Jul,Choodasandra,3 BHK,Sainei ,1530,3.0,2.0,77.0
Super built-up  Area,18-Aug,Chandapura,2 BHK,SuVue S,950,2.0,1.0,25.65
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482,2.0,2.0,83.73
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Prcan P,1125,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1450,3.0,,77.41
Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Saood S,1500,2.0,2.0,58.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570,3.0,2.0,68.0
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,0.0,69.61
Plot  Area,Ready To Move,Konanakunte,9 Bedroom,,1590,6.0,1.0,150.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,MItatHa,1672,3.0,2.0,86.0
Super built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Pricae ,3025,3.0,0.0,500.0
Plot  Area,Ready To Move,Vijayanagar,2 Bedroom,,1380,2.0,0.0,225.0
Plot  Area,Ready To Move,1st Block HRBR Layout,3 Bedroom,,600,3.0,2.0,125.0
Built-up  Area,18-Dec,Electronic City,3 BHK,,1400,2.0,1.0,40.45
Built-up  Area,Ready To Move,Nagavarapalya,1 BHK,MYncysi,646,1.0,0.0,25.84
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,147.0
Super built-up  Area,Ready To Move,Hiremath Layout,3 BHK,MadorSp,1715,3.0,2.0,95.0
Built-up  Area,Ready To Move,Palace Road,3 BHK,,1480,2.0,0.0,145.0
Super built-up  Area,20-Jan,Binny Pete,3 BHK,She 2rk,1740,3.0,1.0,150.0
Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1513,3.0,1.0,103.0
Super built-up  Area,Ready To Move,Kanakapura,2 BHK,,1020,2.0,1.0,42.83
Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1480,3.0,1.0,75.48
Built-up  Area,Ready To Move,EPIP Zone,2 BHK,ValiaCa,1125,2.0,1.0,65.0
Built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,2.0,229.0
Super built-up  Area,Ready To Move,Defence Colony,4 BHK,Masta A,6600,4.0,,986.0
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vauna F,1500,2.0,0.0,70.0
Plot  Area,Ready To Move,Sanjay nagar,4 Bedroom,,750,2.0,0.0,110.0
Super built-up  Area,18-Aug,Bellandur,2 BHK,NiCodCa,1260,2.0,2.0,83.5
Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925,2.0,2.0,35.0
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,,1200,5.0,2.0,110.0
Super built-up  Area,Ready To Move,Near International Airport,4 BHK,,2100,4.0,2.0,150.0
Plot  Area,Ready To Move,Richmond Town,4 Bedroom,,1800,5.0,2.0,500.0
Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Shdhia ,1135,2.0,1.0,39.73
Plot  Area,Ready To Move,NS Palya,2 Bedroom,,2000,2.0,1.0,160.0
Super built-up  Area,Ready To Move,near Ramanashree California resort,6 BHK,,3600,4.0,1.0,160.0
Built-up  Area,Ready To Move,Bellandur,2 BHK,,1205,2.0,3.0,66.0
Built-up  Area,Ready To Move,Indira Nagar,3 BHK,,1407,3.0,1.0,120.0
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1743,3.0,2.0,85.0
Super built-up  Area,17-Nov,Channasandra,2 BHK,Unm 2El,1009,2.0,1.0,38.34
Super built-up  Area,Ready To Move,Akshya Nagar,3 BHK,,1320,2.0,1.0,58.0
Plot  Area,Ready To Move,Bagalakunte,5 Bedroom,,750,3.0,1.0,95.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Saconp ,1625,3.0,2.0,55.0
Built-up  Area,Ready To Move,Cottonpet,2 BHK,,850,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1130,2.0,2.0,40.0
Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1485,3.0,2.0,115.0
Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,935,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2376,3.0,1.0,240.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,46.8
Built-up  Area,Ready To Move,Virudhu Nagar,2 BHK,AmthaIn,1130,2.0,2.0,68.0
